"","fit","lwr","upr"
"157994",10187.9542698927,9730.63966598355,10645.2688738018
"36351",9506.32612795204,9228.76968757666,9783.88256832742
"227023",10980.5445415787,10594.9844711403,11366.1046120171
"231951",10362.7339719283,10053.9265758773,10671.5413679792
"34467",7014.24238903872,6697.4811573159,7331.00362076153
"142906",8331.97952415787,8044.0095901014,8619.94945821434
"200776",5968.78774606504,5495.40714743139,6442.16834469869
"126803",9471.50142997269,9159.65170768202,9783.35115226337
"28287",8199.44259166315,7739.09221318618,8659.79297014012
"148092",4504.40012261826,4039.1928832249,4969.60736201162
"150195",11356.1518056914,11015.9524032677,11696.351208115
"196465",9976.73034372745,9536.24663535162,10417.2140521033
"65784",10100.1731939573,9828.40203433639,10371.9443535783
"3756",3656.55780112921,3064.19827473895,4248.91732751947
"175845",9614.66048775504,9162.00373239868,10067.3172431114
"211196",4896.75269124629,4389.20311573113,5404.30226676145
"30057",11139.89950932,10781.4944524076,11498.3045662325
"202409",8218.56983278239,7911.39831577528,8525.7413497895
"222553",9619.83494809708,9385.00308083827,9854.6668153559
"194969",9902.47928644287,9460.04592075516,10344.9126521306
"114182",8058.68630526338,7713.62348779838,8403.74912272838
"78615",7907.43202976314,7470.03872049965,8344.82533902663
"74996",10036.7808347642,9597.38530817931,10476.1763613491
"217370",6087.63925260085,5740.63188348979,6434.64662171192
"16704",11526.7070228828,11007.1021429521,12046.3119028135
"108269",11413.029976689,11067.7614682553,11758.2984851228
"33180",11413.029976689,11067.7614682553,11758.2984851228
"205781",7521.8610041489,7099.73023819909,7943.99177009871
"221472",7098.84497489178,6717.53094386145,7480.15900592212
"91059",11807.8831435849,11456.4821029406,12159.2841842292
"33425",10643.5523619198,10317.9919504579,10969.1127733817
"92056",8296.6559978176,7992.04781048755,8601.26418514764
"9013",11550.7417447878,11170.4543807198,11931.0291088558
"69278",11000.255274608,10650.7347803898,11349.7757688261
"175051",6243.23803799704,5880.77384200865,6605.70223398542
"17289",8150.18133104264,7736.0585669981,8564.30409508719
"76037",5086.07116221186,4553.87915372042,5618.2631707033
"208045",8859.85752119557,8373.10506741503,9346.60997497612
"71112",8510.08156632147,8149.17737130936,8870.98576133358
"220702",9976.60658280233,9654.6676614158,10298.5455041889
"157623",11109.8345870979,10729.854403235,11489.8147709609
"95287",11002.1381768365,10704.8638750806,11299.4124785923
"84044",11767.0931699287,11464.2786565824,12069.907683275
"16496",9355.21544634497,9020.66811503947,9689.76277765047
"27483",10323.2859587479,9879.62411297843,10766.9478045174
"88321",8153.42821801812,7936.7129410301,8370.14349500615
"81409",4396.94825592658,3961.00002373033,4832.89648812284
"207688",8915.84299569355,8588.59154942057,9243.09444196654
"17382",8353.36084350534,8026.86924037284,8679.85244663784
"147157",8848.22988752959,8520.6307880964,9175.82898696278
"180803",11024.0183245449,10667.2395771692,11380.7970719205
"185044",7947.56489624543,7539.4662238764,8355.66356861446
"68422",10333.6455723259,9988.57253742736,10678.7186072244
"126627",6643.22157537337,6189.25661360905,7097.18653713769
"136577",11453.5334378945,11134.927028519,11772.1398472701
"211344",8153.37865363334,7854.90511608414,8451.85219118255
"101770",11954.1387802957,11466.244856247,12442.0327043445
"17751",9565.8385438749,9334.79052937683,9796.88655837297
"178358",11607.5648768775,11212.5135780291,12002.6161757259
"152914",8196.7341501976,7809.04973993754,8584.41856045765
"37442",9674.02383526152,9372.56165310141,9975.48601742162
"125560",8004.8081874431,7749.22594036357,8260.39043452264
"28594",11172.1686316271,10719.3008061793,11625.0364570748
"168254",7571.95215760954,7169.75409292591,7974.15022229317
"72421",11715.681446247,11383.0698124797,12048.2930800143
"206540",10293.0429823508,9908.62382866114,10677.4621360404
"146570",11215.9685441929,10864.759278033,11567.1778103527
"179968",7170.40674834316,6861.04357428268,7479.76992240363
"18160",10282.2338486441,9964.99871817976,10599.4689791085
"38360",8356.28160088119,8037.10267431746,8675.46052744491
"62291",6143.90478154823,5575.7930845443,6712.01647855216
"101573",11780.6603094857,11318.8466720571,12242.4739469143
"217961",9695.78569656801,9425.98680135808,9965.58459177793
"115783",10878.2825569881,10577.6107639576,11178.9543500186
"181814",7249.4540757426,6841.65993068245,7657.24822080275
"7371",9041.48748826208,8754.1379336983,9328.83704282585
"138194",7266.42439579935,6834.77842052268,7698.07037107602
"174637",9413.8453691565,9080.5736868389,9747.11705147409
"59673",9843.96641040266,9346.04142809233,10341.891392713
"219420",10025.3344971741,9618.1832670738,10432.4857272744
"120968",10724.6088487157,10453.573003614,10995.6446938173
"117000",9824.82125128166,9472.43319143881,10177.2093111245
"166759",8711.40024214606,8307.27348213209,9115.52700216003
"218419",10451.0902438837,10019.5209115953,10882.6595761721
"95221",4926.97807476559,4432.1168274382,5421.83932209298
"37579",7455.66617398181,7135.51674173931,7775.81560622432
"202678",5848.07317026877,5371.55530583316,6324.59103470437
"6175",8557.20057711441,8170.77059878957,8943.63055543925
"228129",8761.70695341786,8381.61815344431,9141.79575339141
"171048",10778.6794494782,10343.0869158577,11214.2719830987
"208788",8929.28637432543,8599.50791489228,9259.06483375858
"109858",10782.9446635726,10319.5049970728,11246.3843300724
"219940",9016.76525243073,8647.87970049126,9385.65080437021
"167337",11032.7520730808,10650.4055035849,11415.0986425766
"192561",6684.31304647361,6355.22715323272,7013.3989397145
"225716",10324.5261825698,10079.7686885266,10569.2836766129
"21835",11450.824996429,11192.9039687867,11708.7460240713
"122274",12094.2645066435,11738.0133284425,12450.5156848445
"146591",8473.33652008346,8075.65338663473,8871.01965353218
"198061",8940.19463680165,8552.75677436437,9327.63249923893
"64338",6670.70181705505,6203.86960261446,7137.53403149563
"201289",9498.27500009571,9297.01375367323,9699.5362465182
"144178",7301.74792213963,6923.8720547099,7679.62378956936
"167868",8469.08125322481,8093.46049794981,8844.70200849982
"67593",10022.0454353033,9590.66713559959,10453.4237350071
"192948",10745.4511412767,10385.1124452175,11105.7898373359
"153744",9741.5873790407,9422.56476432369,10060.6099937577
"6883",9125.05004784896,8654.35890990951,9595.74118578841
"5563",9425.31920554098,9164.93209609275,9685.70631498921
"19421",10285.0414188792,9892.35766389571,10677.7251738628
"164323",7734.7222383751,7361.62529462391,8107.81918212628
"150917",11466.9768165264,11157.7140272301,11776.2396058227
"161831",8118.21787881858,7795.04080605962,8441.39495157755
"58672",10745.4511412767,10385.1124452175,11105.7898373359
"96405",9471.50142997269,9159.65170768202,9783.35115226337
"119510",9592.89862644855,9258.56584653055,9927.23140636655
"169206",7331.27949811298,6923.27525925613,7739.28373696983
"37422",9576.64767758156,9189.74921871485,9963.54613644826
"162219",11361.667817392,11085.3059984616,11638.0296363225
"214930",7571.95215760954,7169.75409292591,7974.15022229317
"101088",9073.93982161128,8753.63653590689,9394.24310731567
"127793",11037.2989516512,10699.8572091216,11374.7406941808
"215000",11342.9949395101,10984.0850317068,11701.9048473135
"167000",11699.8161386002,11333.0500342103,12066.58224299
"46893",8299.29024274281,8013.67934536,8584.90114012562
"232822",8383.05517100421,8085.12324962673,8680.98709238169
"91409",8653.42763252285,8298.80965911064,9008.04560593505
"69331",8486.11556643357,8118.64400223697,8853.58713063017
"132604",11375.4472728593,11043.3508151956,11707.5437305231
"220652",11191.261668617,10856.3096415044,11526.2136957296
"52022",9844.31169763464,9389.96295632831,10298.660438941
"78175",11161.6856275201,10889.2906966877,11434.0805583524
"184938",9325.35289279737,9050.59891574229,9600.10686985245
"57145",10171.4638767171,9679.22837645974,10663.6993769744
"28529",11488.7882422177,11108.8775945836,11868.6988898518
"70188",10204.8913116922,9755.67860617017,10654.1040172142
"192615",4969.37240896561,4483.74385814236,5455.00095978886
"70407",10913.393767418,10508.2927491635,11318.4947856726
"83588",11442.6747398031,11162.2991712606,11723.0503083456
"197241",9898.30810185683,9618.4008817548,10178.2153219589
"48871",8139.93527500147,7806.66111062763,8473.20943937531
"77059",7313.97310122081,6968.40349591656,7659.54270652506
"141711",9330.62685717102,9044.4232685558,9616.83044578624
"204841",9525.33508266937,9245.74569834195,9804.92446699678
"113297",10344.8795940057,9970.77669864439,10718.982489367
"80751",9534.01129605451,9224.36148883191,9843.66110327711
"191908",11472.6555797526,11181.6514255338,11763.6597339714
"14170",11175.01071975,10779.2067278283,11570.8147116717
"100966",9076.27256909242,8647.54339049074,9505.00174769409
"149469",9438.69386215573,9122.13237272418,9755.25535158728
"65813",11066.9437147653,10742.8232268755,11391.0642026551
"109123",11915.7627648885,11455.616977543,12375.9085522341
"144273",5486.13467072541,4839.69731308437,6132.57202836645
"133052",8605.80473056105,8239.75039428657,8971.85906683554
"58032",11575.4294627313,11231.2478349337,11919.611090529
"122171",9674.19206131024,9231.67726446377,10116.7068581567
"226071",11318.4063503362,11082.2822734857,11554.5304271867
"215342",9903.6507882476,9606.68834599586,10200.6132304993
"222182",10233.5801308127,9884.5816608433,10582.5786007821
"154682",8442.51802254229,8133.62737575355,8751.40866933102
"5494",11777.9963331438,11449.6163407721,12106.3763255154
"112661",10030.7267479496,9741.1330915718,10320.3204043275
"102082",10654.4555251349,10352.8522827544,10956.0587675153
"57432",8104.82406457149,7834.56970375755,8375.07842538543
"15987",8303.17241863545,7886.76733590661,8719.5775013643
"130288",7331.29865574533,6929.26973743606,7733.3275740546
"130428",11788.9237532523,11452.0187555979,12125.8287509067
"73165",7737.1937317748,7424.55767449559,8049.82978905401
"105123",9220.50112840513,8937.75730496569,9503.24495184456
"162502",11507.5298421167,11235.8256759233,11779.2340083102
"13388",6624.68234414885,6246.82804479348,7002.53664350421
"102385",9587.71869158329,9312.79344905741,9862.64393410918
"57583",7056.50307658135,6608.58364864748,7504.42250451523
"208408",7615.0953382635,7241.38899472353,7988.80168180346
"214193",8726.25716990969,8474.98727630926,8977.52706351012
"107196",11850.8085338053,11458.2490199321,12243.3680476786
"59229",8540.94962824742,8201.47554052278,8880.42371597207
"114122",9534.89851803096,9194.53208814035,9875.26494792157
"24685",5904.82758034129,5425.81417733786,6383.84098334471
"144573",11445.5510320554,11084.3745930975,11806.7274710132
"185491",9190.1075188371,8925.99378413465,9454.22125353954
"120098",9487.41630200427,9266.53494611403,9708.29765789451
"50496",7498.99636305481,7056.60286805346,7941.38985805616
"75240",10256.1351845873,9795.62649202776,10716.6438771468
"83822",10583.4743720887,10164.8577135572,11002.0910306202
"122164",9654.94615852706,9385.3291686711,9924.56314838302
"51146",5731.61896059231,5207.10718122941,6256.13073995521
"113197",9393.18628763761,9024.05452620595,9762.31804906927
"197172",11364.3762588576,10949.8852053505,11778.8673123647
"61231",7834.40203866807,7521.11779261429,8147.68628472184
"99359",11059.1790993596,10683.3006939727,11435.0575047465
"403",11310.1378073084,10813.2878769645,11806.9877376523
"44171",8876.17719207969,8543.01707727523,9209.33730688416
"105703",6298.43057617951,5818.0389131118,6778.82223924721
"180127",10312.4768250413,9930.17544080801,10694.7782092745
"64041",10037.1936043827,9632.15793329571,10442.2292754697
"55641",11753.7629784376,11378.792221256,12128.7337356192
"68836",11483.2277653934,11226.9857500291,11739.4697807577
"147913",11404.9292844479,11050.9974680053,11758.8611008905
"214295",11937.5437838274,11612.8688819905,12262.2186856642
"14969",10208.0378302675,9750.53935895367,10665.5363015814
"174284",7661.27756269522,7303.87105525333,8018.6840701371
"152942",9716.13910800392,9307.04001151699,10125.2382044908
"179992",8542.6026216878,8236.43211935109,8848.77312402451
"197542",10252.5395211453,9899.82515713498,10605.2538851555
"36893",8902.15756973465,8466.4495027345,9337.8656367348
"205436",11483.0253967189,11027.0891713966,11938.9616220412
"187627",4618.69230710507,4107.26232659823,5130.1222876119
"84172",8364.21954159678,7980.04398984499,8748.39509334857
"125669",7297.47760878402,6817.48175541989,7777.47346214816
"99799",11026.9713095802,10709.3421479838,11344.6004711766
"206863",7524.68773201636,7194.44274106704,7854.93272296568
"113462",12226.6831527363,11832.872299293,12620.4940061796
"177991",9619.7853837123,9316.76014336569,9922.81062405891
"28496",8512.85872980415,7977.17255429683,9048.54490531146
"168190",7999.55953056072,7674.49578351603,8324.62327760542
"31933",5202.21970180533,4597.08487411382,5807.35452949684
"3575",8131.87904788397,7711.66226901692,8552.09582675102
"159734",9294.92763684633,8847.08830722061,9742.76696647205
"189543",8929.28637432543,8599.50791489228,9259.06483375858
"147482",10244.4196712718,9754.8463122136,10733.99303033
"219617",8072.37173122229,7793.44476368823,8351.29869875635
"149044",8388.63990472201,8053.50803007421,8723.7717793698
"166639",10355.7382920971,9939.41156897954,10772.0650152147
"108407",9957.35818377638,9758.41432329697,10156.3020442558
"211958",8266.83790939361,7944.9584819437,8588.71733684351
"187067",11026.9713095802,10709.3421479838,11344.6004711766
"108368",8553.33506261135,8224.08752045124,8882.58260477146
"111929",9352.29468896912,8911.73792664942,9792.85145128881
"87943",11037.2989516512,10699.8572091216,11374.7406941808
"98983",9582.03992835711,9359.90903264368,9804.17082407054
"201294",7596.25423433286,7205.97141253854,7986.53705612718
"179695",11166.5394327857,10766.4071553188,11566.6717102526
"103301",9757.65131948866,9201.85662817443,10313.4460108029
"3219",9670.43837520785,9187.48632342038,10153.3904269953
"61091",8723.96149806266,8433.79808320474,9014.12491292058
"129138",9215.50498585852,8683.25498532551,9747.75498639152
"195160",11283.1960111366,10943.7367639364,11622.6552583369
"128252",10146.355418389,9822.66295387785,10470.0478829002
"49229",6449.33830783559,6048.83317404983,6849.84344162134
"156015",11775.144297785,11435.0718289706,12115.2167665995
"91419",9801.14426008716,9569.08651099994,10033.2020091744
"209674",9643.98422053067,9220.93630496405,10067.0321360973
"74989",11077.8711348739,10756.7793714763,11398.9628982714
"37765",10341.746264567,10000.9265271344,10682.5660019995
"38571",8680.68087337445,8230.25567173455,9131.10607501436
"149881",8556.21932562958,8169.25279393978,8943.18585731937
